Код;Наименование;Количество
Н0000080826;"Кавказский ""Умалат"", 45%, кг, в/у";750
Н0000084595;"Кавказский ""Умалат"", 45%, 0,37 кг, т/ф";703
Н0000086542;"Кавказский ""Умалат"" (Тандер), 45%, кг , в/у ";775
Н0000096641;"Кавказский ""Красная птица"", 45%, 0,37 кг, в/у";409
Н0000098292;"Кавказский ""ВкусВилл"", 45%, 0,37 кг, т/ф";607
Н0000098293;"Кавказский ""Глобус"", 45%, 0,37 кг, т/ф (8 шт)";645
Н0000086487;"Кавказский ""Умалат"" (Окей), 45%, кг, в/у";433
Н0000088745;"Кавказский ""Умалат"" (Метро), 45%, кг, в/у";968
Н0000086159;"Кавказский ""Умалат"" (Перекресток), 45%, кг, в/у";673
Н0000090510;"Кавказский ""Умалат"" (Дикси), 45%, кг, в/у";223
Н0000090511;"Кавказский ""Глобус"", 45%, кг, в/у";867
Н0000080388;"Адыгейский ""Умалат"" (БИЛЛА), 45%, кг, в/у";684
Н0000094227;"Сыр Черкесский ""Умалат"", 45%, 0,28 кг, т/ф";701
Н0000081879;"Сулугуни ""Умалат"", 45%, 0,28 кг, т/ф, (8 шт)";455
Н0000097655;"Сулугуни ""Зеленая линия"", 45%, 0,28 кг, т/ф";85
Н0000098756;"Сулугуни ""Свежий ряд"", 45%, 0,28 кг, т/ф";202
Н0000099256;"Сулугуни ""Foodfest"", 45%, 0,28 кг, т/ф";120
Н0000095992;"Сулугуни ""ВкусВилл"", 45%, 0,28 кг, т/ф";589
3503984    ;"Сулугуни ""Маркет Перекресток"", 45%, 0,28 кг, т/ф";24
Н0000096639;"Сулугуни палочки ""Красная птица"", 45%, 0,12 кг, т/ф";683
Н0000099331;"Сулугуни палочки ""ВкусВилл"", 45%, 0,12 кг, т/ф";488
Н0000093444;"Сулугуни палочки ""Умалат"", 45%, 0,12 кг, т/ф (4*30 г, 10 шт)";26
Н0000090330;"Сулугуни ""Умалат"" (для хачапури), 45%, 0,12 кг, ф/п";611
Н0000096814;"Сулугуни без лактозы ""ВкусВилл"", 45%, 0,2 кг, т/ф";430
Н0000094741;"Сулугуни ""Умалат"", 45%, 0,2 кг, т/ф, (9 шт)";160
Н0000098463;"Сулугуни ""Умалат"", 45%, 1,2  кг, т/ф";313
Н0000094742;"Сулугуни ""Умалат"", 45%, 0,37 кг, т/ф, (6 шт)";225
Н0000082882;"Качорикотта ""Unagrande"", 45%, 0,37 кг, в/у";980
Н0000098295;"Домашний ""Светлый дар"", 45%, 0,37 кг, в/у";856
Н0000098295;"Домашний ""Светлый дар"", 45%, 0,37 кг, в/у";465
Н0000088717;"Четук ""Умалат"", 45%, 0,37 кг, в/у";611
Н0000088470;"Рикотта ""Pretto"" (зернистая), 30%, 0,37 кг, в/у";200
Н0000096233;"Моцарелла в воде Чильеджина ""Aventino"", 45%, 0,1/0,18 кг, ф/п";382
Н0000096636;"Моцарелла в воде Чильеджина без лактозы ""Красная птица"", 45%, 0,125/0,225 кг, ф/п";693
Н0000096805;"Моцарелла в воде Чильеджина ""Каждый день"", 45%, 0,1/0,18 кг, ф/п";162
Н0000097277;"Моцарелла в воде Чильеджина ""Metro Chef"" 45%, 0,125/0,225 кг, ф/п";107
Н0000098465;"Моцарелла в воде Чильеджина ""Pretto"", 45%, 1/1,8 кг, ф/п";610
Н0000094727;"Моцарелла в воде Чильеджина ""Pretto"", 45%, 0,1/0,18 кг, ф/п, (8 шт)";347
Н0000094737;"Моцарелла в воде Чильеджина ""Unagrande"", 50%, 0,125/0,225 кг, ф/п, (8 шт)";227
Н0000095553;"Моцарелла в воде Чильеджина без лактозы ""Unagrande"", 45%, 0,125/0,225 кг, ф/п";743
Н0000095985;"Моцарелла в воде Чильеджина ""Orecchio Oro"", 45%, 0,1/0,18 кг, ф/п";394
Н0000087861;"Моцарелла в воде Чильеджина ""Fine Life"", 45%, 0,125/0,225 кг, ф/п";697
Н0000090380;"Моцарелла в воде Чильеджина ""Красная птица"", 45%, 0,125/0,225 кг, ф/п";245
327192013  ;"Моцарелла в воде Чильеджина ""Ваш выбор"", 50%, 0,1/0,18 кг, ф/п";318
Н0000096234;"Моцарелла в воде Фиор Ди Латте ""Aventino"", 45%, 0,1/0,18 кг, ф/п";3
Н0000096635;"Моцарелла в воде Фиор Ди Латте без лактозы ""Красная птица"", 45%, 0,125/0,225 кг, ф/п";725
Н0000096804;"Моцарелла в воде Фиор Ди Латте ""Каждый день"", 45%, 0,1/0,18 кг, ф/п";785
Н0000097275;"Моцарелла в воде Фиор Ди Латте ""Metro Chef"" 45%, 0,125/0,225 кг, ф/п";575
Н0000098464;"Моцарелла в воде Фиор Ди Латте ""Pretto"", 45%, 1/1,8 кг, ф/п";208
Н0000099329;"Моцарелла в воде Фиор Ди Латте ""ВкусВилл"", 50%, 0,125/0,225 кг, ф/п";28
Н0000094698;"Моцарелла в воде Фиор Ди Латте без лактозы “Unagrande"", 45%, 0,125/0,225 кг, ф/п, (8 шт)";978
Н0000094728;"Моцарелла в воде Фиор Ди Латте ""Pretto"", 45%, 0,1/0,18 кг, ф/п, (8 шт)";971
Н0000094729;"Моцарелла в воде Фиор Ди Латте ""Pretto"", 45%, 0,125/0,225 кг, ф/п, (8 шт)";416
Н0000094736;"Моцарелла в воде Фиор Ди Латте ""Unagrande"", 50%, 0,125/0,225 кг, ф/п, (8 шт)";6
Н0000095415;"Моцарелла в воде Фиор Ди Латте без лактозы ""ВкусВилл"", 45%, 0,125/0,225 кг, ф/п (8 шт)";457
Н0000095981;"Моцарелла в воде Фиор Ди Латте ""Orecchio Oro"", 45%, 0,1/0,18 кг, ф/п";968
Н0000087862;"Моцарелла в воде Фиор Ди Латте ""Fine Life"", 45%, 0,125/0,225 кг, ф/п";155
Н0000090381;"Моцарелла в воде Фиор Ди Латте ""Красная птица"", 45%, 0,125/0,225 кг, ф/п";266
327193010  ;"Моцарелла в воде Фиор Ди Латте ""Ваш выбор"", 50%, 0,1/0,18 кг, ф/п";170
Н0000094897;"Моцарелла Грандиоза в воде ""Unagrande"", 50%, 0,2/0,36 кг, ф/п";623
Н0000096235;"Рикотта ""Aventino"", 45%, 0,2 кг, п/с";446
Н0000097279;"Рикотта ""Metro Chef"" 45%, 0,5 кг, пл/с";933
Н0000098694;"Рикотта ""ВкусВилл"", 45%, 0,2 кг, пл/с";653
Н0000098818;"Рикотта ""SPAR"", 25%, 0,2 кг, пл/с";102
Н0000098819;"Рикотта ""Красная птица"", 25%, 0,25 кг, пл/с";129
Н0000094029;"Рикотта ""Unagrande"", 50%, 0,5 кг, пл/с";825
Н0000094030;"Рикотта ""Unagrande"", 50%, 0,25 кг, пл/с";541
Н0000095119;"Рикотта ""Красная птица"", 30%,  0,25 кг, пл/с (6 шт)";18
Н0000095392;"Рикотта ""Фермерская коллекция"", 45%, 0,2 кг, пл/с";237
Н0000086888;"Рикотта ""Pretto"", 45%, 0,5 кг, пл/с";980
Н0000088471;"Рикотта ""Pretto"", 45%, 0,2 кг, пл/с";278
326635016  ;"Рикотта ""Глобус"", 45%, 0,25 кг, пл/с";211
Н0000096627;"Рикотта с ванилью ""Красная птица"", 30%, 0,2 кг, пл/с";179
Н0000095930;"Рикотта с ванилью ""Бонджорно"", 30%, 0,2 кг, пл/с";482
Н0000096629;"Рикотта шоколадно-ореховая ""Красная птица"", 35%, 0,2 кг, пл/с";537
Н0000097285;"Рикотта шоколадно-ореховая ""Aventino"", 35%, 0,2 кг, п/с";131
Н0000098951;"Рикотта шоколадно-ореховая ""ВкусВилл"", 35%, 0,2 кг, пл/с";799
Н0000095932;"Рикотта шоколадно-ореховая ""Бонджорно"", 35%, 0,2 кг, пл/с";905
Н0000097528;"Рикотта с медом ""Бонджорно"", 30%, 0,2 кг, пл/с";645
Н0000098377;"Рикотта с вишней ""Бонджорно"", 30%, 0,2 кг, пл/с";507
Н0000098377;"Рикотта с вишней ""Бонджорно"", 30%, 0,2 кг, пл/с";574
Н0000099328;"Рикотта с вишней ""ВкусВилл"", 30%, 0,2 кг, пл/с";369
Н0000086350;"Рикотта с шоколадом ""Unagrande"", 30%, 0,18 кг, пл/с";820
Н0000095931;"Рикотта с шоколадом ""Бонджорно"", 30%, 0,2 кг, пл/с";438
Н0000096291;"Масло сладко-сливочное соленое Крестьянское ""Unagrande"", 72,5%, 0,5 кг, к/к";540
Н0000096292;"Масло сладко-сливочное Крестьянское ""Unagrande"", 72,5%, 0,5 кг, к/к";758
Н0000096293;"Масло сладко-сливочное без лактозы Крестьянское ""Unagrande"", 72,5%, 0,5 кг, к/к";25
Н0000098199;"Масло сладко-сливочное Традиционное ""Unagrande"", 82,5%, 2 кг, к/к";369
Н0000093768;Масло сладко-сливочное традиционное 84%, 2 кг, кор (3 вложения);963
Н0000088626;Масло сладко-сливочное Традиционное, 82,5%, 2 кг, к/к;994
Н0000079144;"Масло сливочное ""Умалат"", 72,5%  0,5 кг, к/к";274
Н0000084378;"Масло сливочное ""Умалат"", 72,5%, 2 кг, к/к";644
Н0000096349;"Качокавалло ""Unagrande"", 45%, кг Х5";715
Н0000098165;"Качокавалло ""Unagrande"", 45%, 0,8 кг";394
Н0000098165;"Качокавалло ""Unagrande"", 45%, 0,8 кг";644
Н0000093316;"Качокавалло ""Unagrande"" (ОК), 45%, кг";926
Н0000094740;"Качокавалло ""Unagrande"", 45%, 0,26 кг, в/у, (8 шт)";424
Н0000092242;"Качокавалло ""Unagrande"" (Метро), 45%, кг";875
Н0000091561;"Качокавалло ""Unagrande"", 45%, кг";381
Н0000096418;"Моцарелла ""Unagrande"", 45%, 1,2 кг, т/ф";335
Н0000096640;"Моцарелла для пиццы ""Красная птица"", 45%, 0,28 кг, т/ф";99
Н0000096668;"Моцарелла для бутербродов ""Aventino"", 45%, 0,2 кг, т/ф";820
Н0000097278;"Моцарелла для пиццы ""Metro Chef"" 45%, 0,37 кг, т/ф";654
Н0000097280;"Моцарелла для пиццы ""Metro Chef"" 45%, 1,2 кг, т/ф";152
Н0000099327;"Моцарелла для пиццы ""ВкусВилл"", 45%, 0,2 кг, т/ф";903
Н0000094274;"Моцарелла ""Unagrande"", 45%, 3 кг, пл/л";736
Н0000094725;"Моцарелла для пиццы ""Unagrande"", 45%, 0,46 кг, в/у, (8 шт)";702
Н0000094726;"Моцарелла для сэндвичей ""Unagrande"", 45%, 0,28 кг, т/ф, (8 шт)";129
