schedule (84, 443] x (0, 2]
  preparation (84, 98] x (0, 2]
  boiling (98, 144] x (0, 2]
    separator_runaway (98, 103] x (0, 2]
    pasteurization (103, 110] x (0, 2]
    increasing_temperature (110, 122] x (0, 2]
    packing (122, 144] x (0, 2]
  boiling (144, 190] x (0, 2]
    separator_runaway (144, 149] x (0, 2]
    pasteurization (149, 156] x (0, 2]
    increasing_temperature (156, 168] x (0, 2]
    packing (168, 190] x (0, 2]
  boiling (190, 236] x (0, 2]
    separator_runaway (190, 195] x (0, 2]
    pasteurization (195, 202] x (0, 2]
    increasing_temperature (202, 214] x (0, 2]
    packing (214, 236] x (0, 2]
  boiling (236, 273] x (0, 2]
    separator_runaway (236, 238] x (0, 2]
    pasteurization (238, 248] x (0, 2]
    increasing_temperature (248, 258] x (0, 2]
    packing (258, 273] x (0, 2]
  boiling (273, 310] x (0, 2]
    separator_runaway (273, 275] x (0, 2]
    pasteurization (275, 285] x (0, 2]
    increasing_temperature (285, 295] x (0, 2]
    packing (295, 310] x (0, 2]
  boiling (310, 347] x (0, 2]
    separator_runaway (310, 312] x (0, 2]
    pasteurization (312, 322] x (0, 2]
    increasing_temperature (322, 332] x (0, 2]
    packing (332, 347] x (0, 2]
  boiling (347, 384] x (0, 2]
    separator_runaway (347, 349] x (0, 2]
    pasteurization (349, 359] x (0, 2]
    increasing_temperature (359, 369] x (0, 2]
    packing (369, 384] x (0, 2]
  boiling (384, 421] x (0, 2]
    separator_runaway (384, 386] x (0, 2]
    pasteurization (386, 396] x (0, 2]
    increasing_temperature (396, 406] x (0, 2]
    packing (406, 421] x (0, 2]
  displacement (421, 423] x (0, 2]
  cleaning (423, 443] x (0, 2]
